house_id,price_target
109110,597557.1084878126
101186,654852.743696933
111853,416741.6807846094
108704,319598.0437749862
107169,526238.9397925712
109250,809228.9418804649
112414,479071.0518537614
106391,384441.32535264327
119202,396537.2617839311
106376,712773.7218381471
120243,1056962.7462098498
117814,723760.3828618417
109041,289696.17299986864
109812,506839.97821065824
106970,391187.7500175234
116273,341337.1866549122
107357,382624.08607809874
108065,832082.169448066
100153,1025193.021970479
103667,423992.6228092359
116876,317076.7830475516
118362,389305.35211827885
115466,695929.4653280783
105419,593412.5858466381
101998,533849.2450075735
110261,1311572.3288687924
115082,259739.26118840615
113904,892765.7001245405
118080,198137.46112658636
102657,1192550.9563355716
114547,375331.71785019035
117468,561099.9940213008
102071,783115.0333149091
111053,439881.28900544695
103059,529672.3138686862
112966,772133.9595846565
101718,517885.4493655721
111155,887622.3340719887
101890,756285.3222614396
110927,482863.30241153477
115471,1095615.5757399113
108545,456038.5891258236
112134,540182.3561021858
106473,361340.5820115757
101705,536260.7217221603
116219,1868360.5191666237
102800,562629.8433971388
110501,979361.2584151943
111992,236574.95611469162
106280,513607.56990565936
105359,228770.5874333945
116046,513937.66222480027
121478,466989.8458305516
117558,897537.7946099965
106046,568209.871045373
108982,945077.4258876417
108921,165463.3518368416
114343,544304.5882062166
104444,725418.742579904
114563,449644.0652146271
104905,781643.7196547859
113880,282802.83927219326
121123,423741.61298140127
109170,432955.1544272937
117523,970438.582051651
117300,400176.3484965147
102218,387659.40485890256
119794,409053.76174532564
112516,703418.0672845939
100431,660336.1943237011
100165,318857.2930741871
105207,359441.35901355685
116031,158670.62436880503
120948,564185.3246735004
113330,235382.20095771085
117831,766992.9599438352
115110,593997.9913249095
109663,438684.7199333933
111666,1070710.8878301387
101174,848110.3644569246
101214,750370.5265503271
106691,578375.4930342129
107569,382393.73961408634
113442,426173.5158625968
107617,382638.3364463063
113170,736589.0943226167
119847,526213.2000252196
119450,1241903.5464872196
104757,489260.0197340629
115431,250497.90153195313
116483,842507.6540190154
112242,253065.12965015473
105615,553468.0571584529
113009,677073.2358207746
121372,338864.71072215284
100684,910217.971615005
105779,493696.6827354649
113008,1117164.3120406698
104625,591501.8041060811
118281,464509.9184405842
103636,243355.48721770156
120464,314937.8372901378
102999,268079.37275207764
109956,411197.57965474454
112007,380799.64717819326
112795,428871.701287269
117912,572778.0796595975
118291,528182.4507170549
106076,333932.515750448
113912,275935.24915783096
102147,320540.29162948334
118880,1108966.7154839183
100247,1047787.8433144523
100430,399267.2483839205
101568,94702.50956417399
120753,578480.0929760798
101684,288892.4896159041
114234,791475.8244700998
110540,495379.83156100597
103029,478775.455420116
114646,684092.5590457456
107929,415113.91782873916
107115,508711.2465173459
115560,430139.3334703313
116815,366829.9164990036
104156,512532.01151534467
113295,531483.252246548
100264,316034.0362081588
102653,428282.69284882967
111599,377183.20846200746
106487,321978.4920927201
115165,928123.3014561958
120661,145689.150730939
112661,597633.6222075869
110354,724651.6949461645
107544,343560.752922997
119138,472519.87868810876
101562,148413.13269357552
119594,230655.9043048948
113925,387235.6772893064
101418,344054.170980475
112060,492711.73565212317
120675,656378.6016937267
104586,230878.3754320055
104097,515937.6854260147
114708,240189.20720110292
114660,579968.9030100815
112571,962181.5995903653
116910,723022.2647246178
100721,336587.3971326468
109952,124333.2414441419
104630,296012.53526791313
111390,1206556.345846988
110368,160795.59444040584
117733,640092.9937816472
108798,646282.6098086574
100082,711758.3866122628
120061,306592.4970937538
118956,696513.6898525317
108595,982050.2179281672
117039,571946.7888504798
105728,127774.42503480747
103446,420576.6353413174
106498,689975.474609599
107232,912395.8312872364
115275,153008.726994097
106972,836106.3656969259
100356,359797.84099874296
108587,689500.3106154758
113615,955074.5507631878
113730,405633.7269563074
100678,442815.9157514144
120646,264386.455004668
113504,877179.1750098363
116016,568604.4371551578
107310,265091.79050554114
111441,478003.99752828083
110423,776198.3662764675
117403,381184.5620763593
120431,884928.8227741283
115340,684579.6274834555
111379,653542.9106081448
116904,330519.990159892
102471,53494.34238227445
108068,447439.06418875133
117340,402266.79670438066
108307,557789.5190749308
113666,121781.87885608058
109336,106942.49997745035
117951,836331.8517406714
103212,686587.0145785653
105676,96059.60140200006
112241,1162394.8038241123
114453,521556.8617020061
102380,416794.2106459336
107405,943178.0279978851
104064,291516.21247998194
113966,274889.7328209057
109375,502414.70907070936
115445,507063.74836940045
104295,353291.5646003658
111957,653835.3993611765
100793,594690.2531363739
109626,464380.2433038373
108353,341343.7919702545
102188,244348.52075164084
114150,579272.4041367815
119790,492493.5633354804
117835,500225.63965168287
118453,399650.6401599895
121041,524534.7815247027
114067,26194.425573768618
119792,517191.85594974906
106300,329360.76257807505
108377,377961.6520441471
104286,537901.496284176
120107,227006.35944433347
108582,2086949.0384423528
101434,677332.6603586135
114194,635511.4384698767
121536,660772.4641592884
105881,356900.9596496345
108315,311517.7105293748
101703,250393.4407013922
121228,346153.4932406981
111435,117646.02415188553
118718,502336.7241276713
109381,312417.0502420969
105139,927490.7519160111
114896,310498.7353267161
104314,159914.84435592504
104723,760348.3382670823
110243,444505.7443086487
119171,597306.5138595661
119987,267963.62759258994
121581,736079.1289801494
105657,479733.1668478112
118443,1098875.2886175802
118212,1046787.2263456297
105305,327000.78016305855
115101,801651.5217729905
100524,413267.2879392979
113417,552852.3199346293
116028,921833.7066612598
110835,232050.1987427239
108831,584585.3981990148
112089,780591.4208943169
104635,469922.85422479233
111825,754611.8647987365
107852,432075.5563785534
102377,717205.0713410169
104735,477048.6825204165
109828,650272.9791686729
112297,419754.373039352
112613,530508.0190746839
114521,410984.34054908773
115883,238740.110334396
104380,217981.07253940246
110724,577640.5455453091
115204,1506192.8459430747
117223,728585.1172705372
110820,699397.270353311
121039,386790.83330437704
117547,560041.8724416272
107009,381926.6641626629
103733,1426879.2706401593
116623,976058.9571995828
103635,248067.92481538764
121414,467537.1540022548
116537,503124.77569681057
114398,903722.2397288048
110954,1044625.9505727461
108007,209354.49430037203
107112,673038.1969529465
105737,664391.8409721325
111727,318139.90387714596
118175,262448.63320726046
110346,969795.0526107304
100112,311770.583069369
107378,160276.35327801417
100835,500198.5968471035
115617,1114002.9792950805
104817,579436.6284593227
119446,361286.9053839479
107976,225106.0160950357
116036,326908.1133198919
110172,475433.55887244525
116997,40890.492155835265
120430,423107.153720386
115434,314766.7750734617
109672,1251931.9363739083
111295,351767.0838905899
106864,80505.21371851541
104169,508933.46956313273
103745,701496.2268022461
101845,607311.3423711063
110680,1337730.1193741777
110385,769819.7216484827
104794,997515.8939868251
100229,14726.141767711844
102356,646761.1804542188
113766,242679.0096913725
116949,931053.2258182213
113385,241374.45468751522
109164,313038.06180118455
107744,581802.4812870905
100270,1096822.3667341801
117166,1077009.323248994
121044,363460.79811083374
112412,613104.595690743
102477,530812.1915134166
112108,133027.89394549845
104426,856343.4810456665
111413,584840.9840052463
111337,298426.9137718665
102220,486961.4124118543
106670,193534.2616680386
111260,684928.4975204282
108976,667947.8674341833
108670,1252733.5906777177
110486,299420.3069994742
113026,871133.73289543
110041,445186.3231117451
108774,288113.3400675183
118405,1150545.3406566842
104100,260081.93641990522
111278,622918.7069375776
115237,936100.7804001102
115044,394500.93112682446
120766,699751.6865659563
113097,662621.1859482157
109597,489307.1142966609
105535,583606.4908979771
119208,101729.85518523527
103707,450507.4487918609
112364,294809.4158518752
103878,724388.2612625387
108107,700717.011945674
121311,295650.14641262166
119244,525071.9839631831
112585,152254.78994736267
110171,359297.2872353793
111065,463868.52359104843
119335,491025.3234742672
101918,1041527.9468849069
117145,545404.8766986076
107671,983154.0527093273
118322,112086.908277774
101227,881585.3136866121
119712,746710.3440156535
121246,76464.33393777756
107722,750168.439931772
106535,608082.0879797555
100317,499784.38536292117
112531,733081.8443282755
109775,973476.444379006
116424,822836.9202341025
114032,979809.6152067108
102272,455372.9248697439
119925,350159.4550903231
100646,19729.109468135866
108113,912206.9181629684
107798,358848.2802227187
114422,826666.4496841856
109341,1040311.3528529007
114526,690640.633393879
115562,630904.3436338137
100746,450142.41190875054
110281,387527.05069723213
111778,273603.3532185208
104498,328036.6064132737
107848,2185057.1413395274
110155,512295.5505333897
101076,320658.4001433345
112419,528063.8785862351
103586,802789.0184496108
104506,325386.149366379
101928,250770.9092011077
101748,340449.1853622798
113970,524809.2869198202
110017,393776.0249438718
104953,633585.2152330998
111572,647026.1473790784
111688,398525.68241243553
105277,1414515.8555834785
100754,606563.7158924205
103376,622410.3629945631
118090,459796.7068393976
106116,148686.39112205518
106084,1038663.5770276285
103943,445426.92376501905
101416,529349.4842400979
116182,654734.0860720408
111364,411231.6177356327
116204,331525.3165367589
116372,358095.48808716354
114014,914491.240635664
116200,373654.17811512074
106428,856814.3030635508
113747,531678.5812761429
112818,696093.9614753497
117121,663240.0268299208
116114,276699.7546962459
102249,502554.7536996742
106394,538349.5704591852
117779,869387.7359182615
113800,572170.9556135766
119806,604041.0366209964
115383,540266.8655804292
111870,736964.1417887626
106327,967175.1104526569
112853,187669.02799270296
119592,402170.5880926502
110995,438169.9735178589
108444,928211.6491591402
102850,422982.51715772296
109553,33934.65613172884
108877,516236.257781102
120767,307031.53449802205
119995,-13169.837301331689
114165,321202.1214994205
112939,421218.3847510292
111797,588529.9472121203
109108,687742.2440093306
105255,412200.99694175867
104486,232572.80128547695
114334,394458.781332298
100442,382763.0218516538
113527,457766.21374099853
119260,244838.3941254497
121070,542627.9974768056
110723,426475.548610931
116434,320737.8251399718
120212,464387.7222353344
106330,422835.9528237345
118133,99323.04383624136
107572,152422.98210127815
106817,393478.62559614365
103615,985968.2282601737
115969,612791.438272712
106074,391393.1557329163
100154,369566.08896729676
100877,648074.2702660454
116704,323164.0683836187
117723,618436.0877019985
115530,328127.31611303636
118689,1195145.8485018136
106983,318887.97116532316
103429,378701.73588928406
104646,720065.4306944761
106411,354982.9257328616
102816,222543.57970650028
118258,990248.6253675099
111175,479580.2676097093
101971,593809.3218621819
103611,913391.6934083006
108939,99873.83030268305
107776,683162.5175379219
112530,1097442.6708849254
111700,806897.3954642636
100763,651995.1660492675
103528,755072.1658732535
112075,689762.1590045564
114503,209111.8496329625
111227,316439.07935660036
115555,584603.4314661035
103535,639883.6006238811
120855,489430.35453366
106561,436187.2576941815
103660,687888.846793998
116965,313589.5271044229
108765,588769.9487586141
110344,1008372.052682615
120985,455442.13974603964
115996,271387.5800321793
111308,1185129.8045088975
118828,531427.2855194696
110061,263528.02898999077
110080,279121.21821702213
110867,268462.89450902306
111991,252977.64054287848
106875,413763.75775839476
108248,393358.0304229974
105436,325267.1568218687
102914,490557.7161504928
104154,440804.1801961953
110839,981502.5289561527
117247,559780.7188746821
117527,630689.0975996351
112619,265837.05701823084
119120,275181.01980361296
115437,268822.4108597756
101681,515319.55862801796
109934,667667.2555239445
112502,573072.4734525846
115172,239427.76432301628
102292,472538.1932953188
120346,432902.4623875328
110060,359180.243023084
107182,590247.063164293
111129,1501598.319556774
111026,832326.0001568318
121340,635505.0048877413
117966,510246.9895711926
114747,351241.7789448154
108871,363773.435763046
118582,507645.7146361809
107350,568281.4375443276
107713,399691.02734298015
106270,779404.5977074606
121199,946054.5656272676
117754,514943.9160357761
110309,358633.1319910408
108088,1501539.374721701
100169,500189.225065515
100872,473909.4437617911
120560,529411.1463337725
100789,621027.808462474
117436,540292.6560749713
110285,833454.4928620458
103180,579633.7673408118
106017,352945.2158452932
119780,525728.8301878514
114124,393734.4748422132
121521,648930.3706331629
108308,50855.63219973032
108480,719182.8396662661
120821,476258.61634020903
102098,444875.9121491009
115924,840231.4554189054
113827,375204.36173535034
111697,702365.7750902385
112611,604769.3249034402
102170,448943.07897177874
105606,878649.802892664
105655,575916.996459187
109539,453251.99691864586
105008,1065046.3670518626
108861,1106464.1603167257
102158,978234.7690470585
102745,331158.64480419166
106004,636038.8225676543
113771,356948.60514196655
108518,120543.02972671163
102315,459436.2301377257
112409,491652.062079519
118144,307832.923310869
113677,906276.3465591613
113848,345158.31596705003
117428,690864.9624667222
109085,509635.7483294393
109221,414742.54327806254
104897,361010.7828317033
102244,740878.9257367366
113455,504428.1465178298
103579,433649.096127299
104384,214323.8007586043
110194,819418.8347572614
115004,523816.2719465909
121156,721468.2651912024
112575,404112.0174716121
111118,92697.41424312117
118994,806445.133872182
111384,434880.9718990214
102703,545220.804999897
100195,549532.4489886239
114141,293847.66459162417
118715,1118427.2526082415
106198,602397.1767059999
108896,358714.89460738166
106480,200384.9310151608
115066,1389946.7305844645
115317,443775.61189219396
100804,890826.4011020672
113352,222775.71501510142
101268,380915.34104061127
104515,323040.19467865437
118600,266769.2356422011
120453,582543.3457827952
106241,585767.9254765211
104875,478855.40187033254
106341,534963.3649613798
119432,422864.83620384854
105897,305575.38795867364
110533,566653.3478882734
114809,434894.00946266594
100023,558814.245038718
116003,37835.616474429204
109568,696836.1184381713
107384,826536.5093054239
106500,484908.16771165543
112190,376028.842214628
105966,459498.2265736343
111653,136873.05627701047
118746,805805.603850899
109132,750174.0686370734
120419,562148.9990888039
102059,444297.71082297416
106551,505587.7852245283
110408,357460.66810103494
100720,585505.9147476975
105192,456564.259789644
116798,1170801.3795870552
112345,217311.00526532874
110966,447576.9004000977
105431,697753.9736943776
118047,270014.5092923503
113149,703118.0130357902
120301,501954.47461577517
111890,399344.9612083458
110978,709229.9699202917
116232,305791.14634086296
105725,536973.2895100537
117220,416727.3977072056
114851,919388.270863398
119519,430319.7774074843
112129,505237.41459997045
112741,772935.3636656242
105603,493554.9174154152
109214,399327.2039959369
116789,276233.1057892449
108467,447555.25021069136
109176,736798.3670983523
121180,898349.138096216
111635,526607.6548971863
116304,547071.8058908889
112097,209673.53851016378
105570,178430.35330893955
106160,358079.34113033896
109781,396567.8016576603
102267,947134.1573951792
120692,490428.27194950666
101522,474959.50200599927
101815,136761.46438736207
118858,1175480.8787857816
120734,714997.1282175304
111567,318069.3919080921
110969,491771.0624219863
100749,679176.7061800427
103016,601815.8341563168
106858,686745.448084548
110339,225243.41557206353
102628,181706.34447359183
105232,317788.69821780606
104421,266272.24919271783
111900,592477.4223103562
103990,276605.4482204287
120000,718183.8230162215
105616,395927.67031566857
119791,1111138.8209654903
104102,810070.6425709977
114252,881898.9037279892
102344,745141.8709737132
108203,707535.835771811
117780,953834.9570034212
119583,822216.9445018601
112383,458076.22014198825
109417,319270.30315719475
121237,555665.5370673459
108481,530886.7825748042
113446,789071.411948024
114350,517558.92638093466
101501,430723.35519308166
110877,761440.7770068338
106506,538360.9957570039
103050,540304.3852893894
121302,1056830.7596626088
108535,417040.4396325459
105730,661404.652222214
117384,916698.370683332
105541,444978.13013163744
101171,588341.4549344699
109944,132097.81783220032
112257,505800.37998782704
105364,501682.9568802839
118311,594596.9879727678
118652,286567.1423826359
109802,348033.78625458444
106712,790233.1710444819
112657,701318.4981777788
104054,894610.7736678324
114936,931343.1322292795
114535,326733.45717057696
105709,801403.1518263095
110156,460716.7142500562
106527,1713534.338495532
106796,531733.2336390757
109997,660724.358259251
111210,663062.2931464341
116731,348467.8252561772
104438,611246.9838345166
102643,482218.2792675581
118153,236933.6984353547
109055,513235.7052595077
120320,458503.02714546554
109240,757167.4549259221
106434,908179.9442733179
106974,294970.6697606165
101964,329425.0620285786
109899,657783.1467649115
106610,752155.6990489647
105390,223110.14637072757
101457,614213.5984139299
100485,265207.9985874766
104220,315989.13827662554
106062,165209.28928803868
108562,407217.1831936198
121153,345716.0761557522
101893,163190.4231648366
105020,368658.51377077604
110624,408623.1868627928
104095,558146.78574027
115812,694239.0526987364
106421,274668.6383592338
105502,417534.670952376
114732,238757.9343423685
105253,338854.63103546994
101708,237668.43802195095
116416,384884.92919173895
100302,636967.4495353895
114170,1086105.077592667
118519,460231.5566799113
103145,549158.7401773056
101630,126580.57965797948
115902,614474.9623794376
105652,685997.8275773475
110581,660925.5155120054
114274,399936.6137616366
113551,472018.89162242244
105304,400353.68849774764
114967,272989.65162846626
112916,596239.8395831287
116603,563944.1254532635
101148,303213.5418210034
114946,428778.53789250564
119029,465979.6400490459
112981,346065.7015175182
112041,776714.1942048084
100706,393575.0649605363
119823,345636.2457341921
114138,818084.0627168168
114337,363955.22329763684
109736,514016.9909551601
117272,524472.5117242325
112612,775727.5666488011
100401,364985.08905567625
101669,700129.4256956197
117989,300553.53243960044
100966,684093.6347200699
117408,428457.04007708415
105712,634284.0784652632
120852,855113.7427836761
108173,618108.9353270425
111039,364094.5799997138
121259,764648.5235894583
107917,937616.9929347266
115290,261392.11305573833
115075,796725.6299823181
100219,751557.3064293062
112758,545317.5701944878
106874,477102.8304756022
100436,438368.87190121185
109097,391336.40957186045
109576,393857.32601548854
119958,706669.706026558
103629,901035.2466398682
120193,193665.08078435436
105628,578276.6365550307
101765,396163.65835047665
102933,953976.8533991452
120401,452090.0368986831
109547,396052.93833480147
105750,369057.3711086492
102792,627714.563044787
101818,372764.4932502954
117737,846416.6704857073
108567,215040.8846237327
114073,437118.5537587787
105204,492651.0049395094
117601,779446.8223203835
102531,276559.4895282315
103166,168270.788638092
106522,1308232.8756409565
114968,190187.93083967117
101629,333274.3378491475
105660,474819.27621747775
119230,403896.93477333046
110254,558041.8286327926
118553,716022.3841166629
102307,917799.1190107975
105621,1186320.7327465634
118478,1235505.9652125877
117043,395837.0538764247
103444,472163.2344915524
118286,675908.3619033009
121408,636697.4520595069
114673,996043.2945322024
109301,12233.38821836561
120687,377586.7022984079
112112,124868.75760630367
106699,803285.4855221356
115411,310871.06440451177
102317,252688.82735887048
100453,791874.6002251185
108570,599822.4227130956
105877,386439.09352283005
112503,415672.4912272718
112361,768570.0427039473
120823,958786.8681489339
120108,825703.8774953755
100515,559262.3170261605
103709,594771.7916972999
108361,317340.804937021
119433,505994.2211620954
100306,299458.1986432703
105806,569825.6782457437
118989,87320.12156246789
114092,1131253.9913803865
102579,662553.2878401483
118594,733540.9869148341
100125,515357.08866440784
105180,561810.7490814616
104419,332464.5032388704
114158,1070216.3108226466
112501,509938.6297525921
102712,755702.3518696387
119131,645257.6349173214
109459,503096.4943035905
118874,403364.6114662407
120987,706363.4169419125
107305,711423.0542202601
117270,335162.3989358983
106258,552417.7581853023
119874,413685.84074008116
101414,225038.60517356906
120539,435400.8803374361
107198,439269.40706558444
115136,448784.13583595253
101271,252713.1403234342
107083,1127679.8266453703
108391,141779.43522206816
108648,881868.9604074262
114322,385429.1339529996
102183,767070.5359269487
110751,170459.1526938927
101159,464500.012532077
107415,88854.09229987592
108482,1156905.7881834032
105564,234571.70179312903
121089,225220.11785591498
118506,1601604.0109099876
118323,387978.749589877
105246,562254.2585880056
102915,706301.5653101729
106714,528192.1524959559
103018,726918.8038691813
120885,224565.63981212128
107851,772038.6115061855
100333,399054.68103277916
102379,639063.4075449833
108929,1118451.825741563
116567,537947.8568600114
109798,854787.2935230029
101719,387578.8639925416
118254,822271.918363283
115662,412373.11227847514
117156,447292.25966559595
103746,596994.5123105206
113471,107008.22441116511
113614,767096.0906260501
118574,471027.4625658859
117289,179292.3804110075
110275,529337.2121398406
104867,224525.59396160452
112958,451971.1895609953
106836,1586993.2573923129
114613,385566.8117711438
107961,436565.54196436994
102540,439899.7885350695
104316,426688.4256096596
116078,652118.3148051535
106154,1074228.5264117713
111314,867370.853509077
119628,451177.5592145724
103416,287887.308588419
107036,249971.0903966154
103465,903074.8825013252
103034,194293.75298564532
120881,339241.96254127903
117368,508305.37084746954
107462,410243.82812871004
118889,842210.4146341074
118569,648870.2686714139
114196,221080.96427180606
116158,377785.28813711583
119615,447178.9406029337
100426,883448.7319579055
107256,883079.8947918566
117758,312391.61939863453
120259,734329.691507144
108837,401942.50493005954
116676,769609.5348189207
100001,253948.6337746717
114823,414671.9788494274
113980,406673.3137153144
115654,305433.25365833635
114302,482594.9107131213
108644,1050623.100133789
108608,393037.59760352597
111990,1087864.3006538188
120590,478093.34845990915
106273,431227.047747475
110617,271691.1842292462
119765,319276.9041950287
115173,546553.3778008554
105121,520389.01285733376
121469,1156954.309064536
118340,542246.613233923
117471,201067.8887953281
106201,571866.0113945017
119809,342171.6412537644
110575,740010.9822797326
109904,936030.5829137298
113679,609670.6963280167
107556,309222.09059582104
103923,345748.35785608925
103837,1046218.8302794404
108226,792630.1305509007
103244,451735.14591151197
110318,422391.4715022671
100540,310253.55820546544
102960,455451.132918274
120866,387157.3873378418
119510,561082.2977040537
121307,679226.5542158438
100404,941807.877689962
113265,366217.8612196619
113706,732711.1572218576
108680,379901.55109165807
108468,34856.4832414026
108263,660218.4294316536
117023,885161.9353882365
111437,316547.5095289503
115920,914634.1137856662
107412,316786.33181649854
121323,260199.70857801463
116464,767681.1621762651
112515,633291.1130138598
104253,809255.8958527169
117962,519167.8653721631
100878,129968.94725501456
109584,615564.1606372619
116130,741519.9506922478
116074,1057536.1498642494
120931,527624.8111794648
101493,471256.6868564835
107087,582461.6651443979
112301,761817.3573550581
116491,459912.66809255356
120003,971640.2259884076
108985,383372.00038347114
105425,174926.97212535655
121063,311448.1351921039
118855,293453.9649420904
117718,401306.5598280094
119589,623905.9551986168
101769,743843.4783079203
108970,336408.8589791492
104442,708121.5489263743
106708,493585.8075069402
114184,457985.3250559303
106113,475150.4956745617
104221,458114.88750913274
108722,631294.7031350865
107172,355391.9830214836
102744,591914.5313525257
119397,740043.2981363098
113832,437732.5829507559
117959,372890.9139218546
108187,563696.4309386663
101184,1438017.517980619
119803,717972.8065089023
108989,355266.9784301255
112106,298530.5500894452
101944,684411.8171164158
106364,368552.20370417135
103918,520370.524899397
108236,329903.6916889446
113478,530895.2569792364
112033,450697.90870759444
108712,359419.98069305136
120089,790069.2590032747
102105,543807.1205812371
110553,364047.8845800167
113035,256267.78363041906
107402,861817.4594892075
112195,1415792.6048155169
119413,443547.17041161
115601,720670.5417621393
107263,900452.3015907861
107141,715834.2659777742
107962,287846.5539670567
104084,461473.73507210007
109523,399995.24060945853
114162,483991.89764962357
110233,438746.5105907249
121442,777470.6913302485
113407,531376.5245141439
105109,764895.0859198468
116601,36319.88373483141
117005,597538.3195904047
111905,108078.98345895961
104106,692080.735732475
104650,183758.82298358245
119255,1235366.3848500939
109312,56663.90272374655
103755,592406.4296287674
106416,214045.24746395578
121226,581784.4363356269
114969,1235747.676753766
107666,588173.8673992081
108977,630048.6597581579
114288,455305.8195694654
105596,458827.45033030945
118951,893365.6738842137
108396,289311.3465653567
111564,239205.48698249197
104417,406982.31832427497
105751,304363.3130936795
108629,627606.9347935985
104706,500861.29957284866
103524,198001.92603268335
113125,1621837.724398965
116608,593354.5287528675
101233,468432.4717799228
105534,213891.62887614203
114269,375324.9706743739
112810,177562.3265516648
120080,220966.33149485348
100156,414230.61077858787
108412,339209.7482342988
104974,882443.998727751
107501,2683776.84877728
111855,526021.4935107009
119057,492141.943583139
115139,360561.7172738203
114753,405781.82224904373
119488,484792.4033403799
105105,275319.7406179033
118998,379825.95228768484
101112,611758.1828019952
116486,641612.8294580138
101338,513375.53028047935
111309,167199.70180487767
121082,769933.1035486368
108885,734388.1172431564
116044,331744.4626700424
109242,299255.56074566033
113088,711674.1448957237
117377,437517.18127067696
100956,621138.5936710997
109207,434579.0122706408
100805,687811.6879516689
110273,762660.518345959
108147,513818.0893237681
117689,732454.6063839736
110068,1492894.0323092882
106736,360599.4205198851
118414,627641.3127789036
100328,899235.2377727068
100303,574114.8252027564
115600,311231.0934487622
107355,1117825.723669595
106780,437874.152729066
103258,479665.4235057774
120792,389753.58299040666
119076,369628.49814318115
103340,165108.90995185234
112821,849486.5209448575
117345,466998.0123992821
104798,302469.69068564975
103620,643397.7447871057
109610,945485.3813816151
112963,638549.4086118849
102877,404223.4663964162
107471,1023433.2176361664
120055,335784.8817621474
106497,528257.9398086322
106812,983123.8364981377
107734,230489.74632802553
117331,277163.1295120617
112491,804116.0967345235
101645,-22165.24456404627
116422,892968.304622275
114321,532258.373791536
108577,268657.60621838487
101058,951549.912550227
108505,965790.7904812171
119327,178813.51496766496
110977,1081224.1756177656
105703,450015.8130848609
111713,623555.1699419657
109230,841590.9600806504
105913,678375.0331786684
111088,844422.1679374902
114749,361578.1333331942
108302,732327.7442202657
118561,856293.595253506
109351,601287.6391381385
113951,593259.0190197917
119481,554619.866933057
105001,807801.0362514276
107220,189146.7729422924
100919,389377.931166729
109948,200345.31926556007
102812,204408.68390226888
109881,611942.1480028135
119419,1065320.0679151057
116346,201636.6516188872
104540,585171.5724037259
106289,462544.88330142316
103972,355877.14966019674
109932,175214.78519238898
104929,432544.357260159
108788,453475.26468477503
104589,913235.6326413476
115261,367908.9049624553
121435,831955.8786640482
102374,437024.10327411606
119054,422416.8838545879
109454,77186.84742848482
106566,714723.4102735079
117079,322482.1670423769
114443,497857.8400723279
107780,401714.82523390366
103987,515025.774308307
105022,217910.60663057654
111670,1278974.7017690656
119445,437340.81871864636
119136,338320.920225756
102409,604358.5981210269
112976,1028598.9560136562
109052,400124.7587119121
107386,665526.7511060245
103380,437898.32784629683
116833,212100.96348968492
117203,434087.27604989125
109424,593268.4049934722
116986,330205.1932169717
100986,562968.9061598957
103642,753771.5241188235
115470,151206.1031699652
120864,244126.75587286107
118773,868899.8726034334
114160,236889.16590961447
110684,1021043.196225492
111231,386162.1198044142
108744,693121.9961014926
100148,251063.98627798958
102126,756348.1774798511
120384,795772.8617389563
112784,471731.0182712424
108241,113986.38897565595
118330,350422.7994058595
109502,599474.9272776506
101483,575922.5798205769
102753,538013.9441161791
115374,878483.0207681855
103308,549738.9862038029
116453,457747.0054882932
107899,356498.5930537188
114163,510387.9156737197
120289,342658.86278403155
109476,468233.52748534724
106044,826081.3050679257
117673,511246.7622286488
113639,473462.7770979382
113601,121385.5617181703
111669,1509069.3209982933
116725,721995.5995259868
107151,671397.3911798786
104648,460256.6797075411
108014,359950.56641582446
104475,181361.7465159587
114995,187308.02133858565
108716,868975.1999910234
112988,630203.3297155508
112635,405422.5138823206
100327,484925.6403049456
114327,231834.03303093673
120637,391781.00952512387
109144,523974.4574659459
107836,742895.0706430392
118197,616534.8645565482
101917,255466.2445934327
105116,631776.1863620579
120956,644723.1833741964
105017,633341.6907401811
113112,895367.139777971
116479,763052.2312584032
102266,1050697.5086753652
110967,346485.30890543084
104349,1306730.3110029185
107526,424718.00420653896
119236,511240.70416317094
115142,397153.0196194023
104599,762549.113907217
118952,1247829.6438929045
114931,333175.95953124925
118742,1113378.1217564775
110373,421971.8301709465
120905,633354.6735229166
107968,606295.3087069461
104843,499350.03257159056
100741,277163.1295120617
116545,517654.33417356946
100312,131166.51408020954
116029,352487.9272385768
101034,467601.47345779533
102199,411106.2466721935
102532,477456.89073843317
100621,294235.9963896469
115442,597751.4135202076
113714,743067.2659308348
109835,583882.2101600104
113238,423446.17484889884
106195,455705.3664461165
100496,557783.8131935059
110899,729750.1885359426
100022,445175.6307517262
119784,184145.5637390192
121209,530234.7423664621
111273,456965.32882744697
110332,335879.90870440635
102028,755616.2974761324
114210,725389.3632962483
103424,521065.72664273396
119508,696392.5495800291
100512,296109.80665251263
105035,707889.8151450283
106553,864586.9185800964
118088,1616854.0131376972
103843,140348.9132567366
108557,487519.11933033675
112457,256207.44617187092
103803,588566.8037513319
100203,566901.6247453409
112718,134811.3869256336
118137,357138.75039966614
102680,433919.29210424534
102388,442903.29671368556
106667,-79173.10949820466
118912,532007.4433883186
110732,1075870.3399020638
108043,735477.5870521405
101273,741069.7508398374
104098,524461.3358248863
108342,752653.3683170731
101557,146201.81854207662
118380,597792.4196101101
114455,317725.4414825791
103762,386970.29236603866
100136,431720.09397397476
106422,860702.5490779821
105223,125472.93348326441
117712,342117.66818311316
111786,567705.6596047614
101820,456504.3220312558
113023,371199.86364526657
108655,560959.4645484749
105826,291428.53193436307
114739,536494.0789048577
109084,807315.3978248022
111302,226817.04311640223
